name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Raoultella ornithinolytica	54291	S	119	590	709	0.00010
Raoultella sp. NCTC 9189	2583577	S	54	114	168	0.00002
Enterobacteriaceae bacterium strain FGI 57	693444	S	835	23	858	0.00011
Enterobacteriaceae bacterium ENNIH1	2066051	S	312	124	436	0.00006
Plautia stali symbiont	891974	S	60	4	64	0.00001
Candidatus Hamiltonella defensa	138072	S	445	3	448	0.00006
secondary endosymbiont of Ctenarytaina eucalypti	1199245	S	27	217	244	0.00003
secondary endosymbiont of Heteropsylla cubana	134287	S	11	0	11	0.00000
Candidatus Doolittlea endobia	1778262	S	30	0	30	0.00000
Candidatus Hoaglandella endobia	1778263	S	16	0	16	0.00000
Leclercia adecarboxylata	83655	S	651	542	1193	0.00016
Leclercia sp. J807	2681307	S	61	51	112	0.00002
Leclercia sp. W17	2282309	S	52	69	121	0.00002
Leclercia sp. W6	2282310	S	52	60	112	0.00002
Leclercia sp. 119287	2681308	S	49	62	111	0.00001
Leclercia sp. 1106151	2681309	S	27	91	118	0.00002
Leclercia sp. LSNIH1	1920114	S	21	77	98	0.00001
Leclercia sp. LSNIH3	1920116	S	14	82	96	0.00001
Cronobacter sakazakii	28141	S	252	195	447	0.00006
Cronobacter condimenti	1163710	S	210	35	245	0.00003
Cronobacter muytjensii	413501	S	178	51	229	0.00003
Cronobacter dublinensis	413497	S	150	36	186	0.00002
Cronobacter turicensis	413502	S	133	45	178	0.00002
Cronobacter universalis	535744	S	100	72	172	0.00002
Cronobacter malonaticus	413503	S	94	83	177	0.00002
Lelliottia amnigena	61646	S	540	27	567	0.00008
Lelliottia jeotgali	1907578	S	294	38	332	0.00004
Lelliottia sp. WB101	2153385	S	264	31	295	0.00004
Lelliottia nimipressuralis	69220	S	90	23	113	0.00002
[Enterobacter] lignolyticus	1334193	S	675	24	699	0.00009
Pluralibacter gergoviae	61647	S	430	24	454	0.00006
Cedecea neteri	158822	S	620	44	664	0.00009
Cedecea lapagei	158823	S	180	18	198	0.00003
Kluyvera intermedia	61648	S	664	51	715	0.00010
Pseudescherichia vulneris	566	S	496	4	500	0.00007
Shimwellia blattae	563	S	495	8	503	0.00007
Atlantibacter hermannii	565	S	401	11	412	0.00006
Buttiauxella sp. 3AFRM03	2479367	S	313	4	317	0.00004
Izhakiella sp. KSNA2	2579935	S	302	3	305	0.00004
Gibbsiella quercinecans	929813	S	135	1	136	0.00002
Limnobaculum parvum	2172103	S	46	0	46	0.00001
Metakosakonia sp. MRY16-398	2487150	S	30	47	77	0.00001
Candidatus Moranella endobia	1048758	S	18	-18	0	0.00000
Yersinia pestis	632	S	749	5146	5895	0.00079
Yersinia pseudotuberculosis	633	S	25	7	32	0.00000
Yersinia enterocolitica	630	S	70	3	73	0.00001
Yersinia ruckeri	29486	S	13	0	13	0.00000
Yersinia aldovae	29483	S	11	0	11	0.00000
Yersinia frederiksenii	29484	S	10	18	28	0.00000
Serratia marcescens	615	S	75	39	114	0.00002
Serratia sp. 1D1416	2447890	S	13	20	33	0.00000
Serratia sp. ATCC 39006	104623	S	11	0	11	0.00000
Serratia plymuthica	82996	S	55	11	66	0.00001
Serratia symbiotica	138074	S	47	0	47	0.00001
Serratia fonticola	47917	S	26	2	28	0.00000
Serratia liquefaciens	614	S	19	6	25	0.00000
Serratia proteamaculans	28151	S	14	1	15	0.00000
Serratia rubidaea	61652	S	14	4	18	0.00000
Rahnella aquatilis	34038	S	11	10	21	0.00000
Candidatus Fukatsuia symbiotica	1878942	S	15	0	15	0.00000
Nissabacter sp. SGAir0207	2126321	S	13	0	13	0.00000
Chania multitudinisentens	1639108	S	11	0	11	0.00000
Proteus mirabilis	584	S	424	64	488	0.00007
Xenorhabdus nematophila	628	S	78	32	110	0.00001
Xenorhabdus doucetiae	351671	S	18	0	18	0.00000
Xenorhabdus poinarii	40577	S	10	0	10	0.00000
Morganella morganii	582	S	56	5	61	0.00001
Providencia stuartii	588	S	20	5	25	0.00000
Providencia rettgeri	587	S	11	6	17	0.00000
Photorhabdus laumondii	2218628	S	13	4	17	0.00000
Photorhabdus asymbiotica	291112	S	12	1	13	0.00000
Arsenophonus endosymbiont of Aleurodicus dispersus	235559	S	11	0	11	0.00000
Pantoea sp. At-9b	592316	S	16	1	17	0.00000
Pantoea sp. 201603H	2479547	S	16	1	17	0.00000
Pantoea sp. SO10	2575375	S	12	1	13	0.00000
Pantoea agglomerans	549	S	34	8	42	0.00001
Pantoea ananatis	553	S	33	3	36	0.00000
Pantoea stewartii	66269	S	20	1	21	0.00000
Pantoea vagans	470934	S	20	18	38	0.00001
Pantoea dispersa	59814	S	15	3	18	0.00000
Pantoea rwandensis	1076550	S	11	1	12	0.00000
Pantoea alhagi	1891675	S	11	2	13	0.00000
Candidatus Erwinia haradaeae	1922217	S	20	0	20	0.00000
Erwinia tasmaniensis	338565	S	17	2	19	0.00000
Erwinia gerundensis	1619313	S	13	1	14	0.00000
Erwinia amylovora	552	S	10	41	51	0.00001
Buchnera aphidicola	9	S	55	0	55	0.00001
Tatumella ptyseos	82987	S	14	1	15	0.00000
Dickeya zeae	204042	S	30	15	45	0.00001
Dickeya dadantii	204038	S	21	22	43	0.00001
Dickeya paradisiaca	69223	S	19	-19	0	0.00000
Dickeya chrysanthemi	556	S	13	6	19	0.00000
Brenneria rubrifaciens	55213	S	16	57	73	0.00001
Brenneria goodwinii	1109412	S	15	15	30	0.00000
Pectobacterium parmentieri	1905730	S	38	7	45	0.00001
Pectobacterium carotovorum	554	S	19	14	33	0.00000
Pectobacterium atrosepticum	29471	S	13	2	15	0.00000
Candidatus Sodalis pierantonius	1486991	S	18	11	29	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	11	0	11	0.00000
Edwardsiella ictaluri	67780	S	18	15	33	0.00000
Edwardsiella piscicida	1263550	S	16	40	56	0.00001
Edwardsiella hoshinae	93378	S	12	0	12	0.00000
Edwardsiella tarda	636	S	10	3	13	0.00000
Pragia fontium	82985	S	15	0	15	0.00000
Leminorella richardii	158841	S	15	0	15	0.00000
Plesiomonas shigelloides	703	S	18	0	18	0.00000
Phytobacter ursingii	1972431	S	14	4	18	0.00000
Acinetobacter baumannii	470	S	1092	2913	4005	0.00054
Acinetobacter nosocomialis	106654	S	54	7	61	0.00001
Acinetobacter pittii	48296	S	39	12	51	0.00001
Pseudomonas aeruginosa	287	S	1164	1129	2293	0.00031
Pseudomonas tolaasii	29442	S	87	0	87	0.00001
Pseudomonas alkylphenolica	237609	S	27	0	27	0.00000
Pseudomonas stutzeri	316	S	19	0	19	0.00000
Pseudomonas putida	303	S	14	11	25	0.00000
Vibrio rumoiensis	76258	S	325	17	342	0.00005
Vibrio parahaemolyticus	670	S	23	53	76	0.00001
Vibrio campbellii	680	S	12	0	12	0.00000
Vibrio cholerae	666	S	33	10	43	0.00001
Photobacterium damselae	38293	S	12	0	12	0.00000
Shewanella sp. SM1901	2588449	S	38	21	59	0.00001
Aeromonas caviae	648	S	24	27	51	0.00001
Aeromonas veronii	654	S	20	2	22	0.00000
Aeromonas salmonicida	645	S	19	10	29	0.00000
Aeromonas hydrophila	644	S	15	2	17	0.00000
Xanthomonas euvesicatoria	456327	S	72	1	73	0.00001
Pasteurella multocida	747	S	17	11	28	0.00000
Candidatus Baumannia cicadellinicola	186490	S	11	3	14	0.00000
Staphylococcus aureus	1280	S	6948	242	7190	0.00096
Staphylococcus cohnii	29382	S	50	0	50	0.00001
Enterococcus faecium	1352	S	210	17	227	0.00003
Streptococcus suis	1307	S	10	3	13	0.00000
Streptomyces lividans	1916	S	18	13	31	0.00000
Homo sapiens	9606	S	9241	740	9981	0.00134
